text	label
i have a pending top-up	pending_top_up
My top up is still pending	pending_top_up
Should my top-up be completed by now?	pending_top_up
How long should it take for my top-up to finish? I've been waiting a while.	pending_top_up
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.	pending_top_up
Please explain why my top-up hasn't been processed yet?	pending_top_up
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!	pending_top_up
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.	pending_top_up
Is there a reason that my top-up is still pending?	pending_top_up
new customer and filling gas for the first time today, not working,	pending_top_up
How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?	pending_top_up
Seems like my top-up has not gone through	pending_top_up
I topped up but it isn't in my account	pending_top_up
My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?	pending_top_up
Can you look into why my most recent top-up is showing as pending? I thought it was supposed to be instantaneous.	pending_top_up
Should my top up still be pending?	pending_top_up
I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?	pending_top_up
When will my top-up happen?	pending_top_up
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?	pending_top_up
How long does a top-up take to go through?	pending_top_up
Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money	pending_top_up
What does it mean if my top-up has not gone through?	pending_top_up
Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending	pending_top_up
When will my top up be approved?	pending_top_up
It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?	pending_top_up
Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.	pending_top_up
My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?	pending_top_up
Is there a reason my top-up has not gone through?	pending_top_up
My top-up hasn't happened yet.	pending_top_up
Says that my top-up is incomplete?	pending_top_up
I think my top up is still pending?	pending_top_up
How come my top-up didn't go through instantly, like it usually does?	pending_top_up
How long does it take for a top-up?	pending_top_up
Tell my why my top-up is pending.	pending_top_up
How long does it take for a top up to be approved?	pending_top_up
Can you tell me why my pop-up is still pending?	pending_top_up
how long should i expect to wait when i add money	pending_top_up
When will my top-up be completed?	pending_top_up
I have a top-up that's still pending and wanted to know about it.	pending_top_up
Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?	pending_top_up
My top-up has not posted.	pending_top_up
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.	pending_top_up
My top up is pending still	pending_top_up
Why hasn't my top-up gone through?	pending_top_up
I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?	pending_top_up
I topped up last night but don't have any funds, why not?	pending_top_up
My top-up is still pending	pending_top_up
What if my top up doesn't go through?	pending_top_up
I used my card to top up but it's saying it is still pending. What does this mean?	pending_top_up
top up is still pending	pending_top_up
I tried to top up, but it didn't finish.	pending_top_up
Problem with my top up going through	pending_top_up
Yesterday I topped up my card. Why didn't it complete as it still pending?	pending_top_up
How long will it take for my money to be deposited?	pending_top_up
