text	label
Think someone has took money out with my card. What shall I do?	cash_withdrawal_not_recognised
How do I freeze my bank card, as there has been a strange withdrawal?	cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	cash_withdrawal_not_recognised
I have a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	cash_withdrawal_not_recognised
Can anyone help me, I lost my wallet and they've started withdrawing from my account.	cash_withdrawal_not_recognised
There is a odd withdrawal on my account.	cash_withdrawal_not_recognised
There is a withdrawal that isn't mind in the app.	cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that its not mine	cash_withdrawal_not_recognised
I didn't get cash from an ATM, but the app says I did	cash_withdrawal_not_recognised
I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	cash_withdrawal_not_recognised
The app made a mistake and said I made a cash withdrawal.	cash_withdrawal_not_recognised
There's a cash withdraw on my statement that I didn't make.	cash_withdrawal_not_recognised
It looks like someone else withdrew cash from my account, can you help?	cash_withdrawal_not_recognised
I don't recognise a cash withdrawal	cash_withdrawal_not_recognised
Why is there a random withdrawal in my app?	cash_withdrawal_not_recognised
I'm unsure of a withdrawl in my statement.	cash_withdrawal_not_recognised
What do I do if I notice a strange withdrawl in my statement?	cash_withdrawal_not_recognised
There is an ATM withdrawl in the app I don't recognize.	cash_withdrawal_not_recognised
My app shows some cash I didn't get.	cash_withdrawal_not_recognised
Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.	cash_withdrawal_not_recognised
My app says that I received cash from an ATM and I didn't.	cash_withdrawal_not_recognised
There is a suspicious cash withdraw on the account.	cash_withdrawal_not_recognised
I checked the app and saw an extra cash withdrawal that I didn't authorize	cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.	cash_withdrawal_not_recognised
Some cash is showing up in my app that I did not get.	cash_withdrawal_not_recognised
I see a cash withdrawal that I did not perform.	cash_withdrawal_not_recognised
I think I see a withdraw I did not make.	cash_withdrawal_not_recognised
There is an error, the app says I made an ATM withdrawal and I didn't.	cash_withdrawal_not_recognised
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised
Cash I didn't get shows in my app.	cash_withdrawal_not_recognised
The app said I withdrew cash at an ATM and I didn't	cash_withdrawal_not_recognised
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	cash_withdrawal_not_recognised
A cash withdrawal is showing up that I didn't do.	cash_withdrawal_not_recognised
My account has a weird withdrawal.	cash_withdrawal_not_recognised
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.	cash_withdrawal_not_recognised
There is a cash withdrawal transaction that I am unsure of.	cash_withdrawal_not_recognised
