text	label
I got billed an extra pound!	extra_charge_on_statement
Why is there an extra fee on my statement?	extra_charge_on_statement
what was the $1 fee i got	extra_charge_on_statement
Why was I charged an additional $1?	extra_charge_on_statement
There has been a charge pending on my account statement that I can't figue out it's for a dollar.	extra_charge_on_statement
I was overcharged a pound.	extra_charge_on_statement
I just checked my statement and saw a $1 charge, why is it there?	extra_charge_on_statement
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.	extra_charge_on_statement
Why does my statement have an extra fee?	extra_charge_on_statement
Why did I get charged one pound seemingly randomly?	extra_charge_on_statement
There is an extra 1£ charge on my app. Why did you charge me extra?	extra_charge_on_statement
I have no idea why there is a dollar that has been charged to my account.	extra_charge_on_statement
Why was I charged an extra pound?	extra_charge_on_statement
I  see an extra 1£ charge on my app. Why did It charge me extra?	extra_charge_on_statement
Can you tell me why I was charged $1 for a transaction?	extra_charge_on_statement
I checked my account today and saw that I was charged an extra pound that I did not spend.	extra_charge_on_statement
I wanted to know about a pending dollar that is on my statement.	extra_charge_on_statement
Can you please explain to me why there is an extra €1 fee in my statement?	extra_charge_on_statement
I was charged an extra pound for no reason. Why is that?	extra_charge_on_statement
why was i charged a small amount	extra_charge_on_statement
I was charged an extra pound.	extra_charge_on_statement
I need to know what these extra charges are on my statement?	extra_charge_on_statement
What is the extra €1 on my statement for?	extra_charge_on_statement
There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?	extra_charge_on_statement
An extra pound was charged!	extra_charge_on_statement
Why was my account assessed a fee?	extra_charge_on_statement
My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.	extra_charge_on_statement
How can I find out about an extra fee on my statement?	extra_charge_on_statement
There's a €1 fee on my statement, why?	extra_charge_on_statement
What is this fee debit on my account?	extra_charge_on_statement
My statement contained a one pound extra fee	extra_charge_on_statement
My statement shows an extra fee - what is it?	extra_charge_on_statement
Why is there an additional fee showing on the statement I received?	extra_charge_on_statement
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?	extra_charge_on_statement
I had to pay one pound more than the set price!	extra_charge_on_statement
Why does my transaction have an added fee?	extra_charge_on_statement
