text	label
how long is the drive from sfo to fisherman's wharf	distance
how long does it take to get to the airport in dallas	distance
how long will it take to get to tacoma	distance
if i go by bus, how long will it take to get to the airport	distance
how long does it take until i reach the sky harbor airport	distance
how many miles will it take to get to my destination	distance
how long will it take me to get to walmart	distance
about how much time will it take to get to the laundry in this area	distance
approximately how long does it take to get to the resort in miami	distance
how much farther is orlando from my location	distance
do i have a ways to go or am i close to getting to penn station	distance
does it take a long time to get to the airport in la	distance
how long will it take to get from galleria mall to state capitol	distance
when will i get to orlando	distance
how long will it take to get to golden gate bridge from pier 39	distance
how much time does it take to get to levi stadium from san jose airport	distance
give me an eta on when i will arrive at my destination	distance
how much time to reach doctors office	distance
how long will it take me to get to red robin in glendale	distance
how many minutes will it take to get to the empire state building in manhattan	distance
tell me how far i am from home in time and miles	distance
what's the mileage to get the the taj mahal in atlantic city	distance
where is the closest gas station	distance
how long to reach my doctors office	distance
what's the time to destination going via bus to omaha	distance
whats the travel time to redmond right now	distance
how long will it take for me to get to red robin in san diego	distance
how many minutes am i from texaco	distance
how long does it take to get to phoenix by bus	distance
what time will we arrive at the bank	distance
what is the length of time it takes to get to phoenix	distance
tell the miles it will take to get to las vegas from san diego	distance
is it going to be much longer until i reach the bank	distance
it takes how long to get to the beach in santa barbara	distance
how long does it take to get to applebees in new york	distance
when will i arrive at hy-vee	distance
how long does it take to get downtown by bus	distance
when will the bus get me to vermont	distance
usually, how long does is the commute to brooklyn by bus	distance
how long will the trip to portland be	distance
how long to seattle on a bus	distance
utilizing an automobile known as a bus, how long will it take to get to detroit	distance
will it be long to get to the sky harbor airport	distance
how many hours will it take to get to my destination	distance
what is the average time to get to walmart in mays landing	distance
how long would it take to get to times square by bus	distance
how long does it take to get to orlando by bus	distance
can you please tell me how long it will take to get to target in austin	distance
what's the eta for grandma's house	distance
can you tell me about what time i should be arriving at the airport	distance
if i'm trying to get to heinz field, how long would it take by bus	distance
travel time to bend, oregon	distance
how long will it take me to get to the mcdonald's in the city	distance
estimated time to airport from current location, la	distance
does it take 5 hrs to get to brooklyn by bus	distance
i want to know how long it is from here to the sky harbor airport	distance
does it take long to get to yankee stadium in the bronx	distance
approximately how much time will it take to get to tod's in minutes	distance
how long's it take to get to the panera downtown	distance
what is the average time it takes to get to target in los angeles	distance
how much time to drive to the closest bank	distance
how long will it take for me to get to the gas station	distance
how long does it take to get to dallas by bus	distance
if i leave now, how long will it take me to drive to cape hatteras	distance
what is the time frame to get to phoenix	distance
time taken to reach doctors office	distance
how long will it take me to get to phoenix	distance
what's the estimated time to get to ppg paints arena in pittsburgh via bus	distance
how far is the airport in dallas from my current location	distance
how long is the drive to the closest gas station	distance
how long will it take to get to outback in phoenix	distance
how early should i leave to the airport in la	distance
i need a time update on the applebees trip	distance
i need to know how long it will take me to get to the bank	distance
what's my eta on the bus ride to church	distance
from here, i take this bus to go to brooklyn and how long is the commute	distance
how long does it take to get to virginia by bus	distance
how long is a bus ride to the library	distance
time taken from home to doctors office	distance
what is the remaining time until we are at our destination	distance
what amount of time will pass in order for a person at our location to take bus to detroit	distance
how long would it take to get to chicago by bus	distance
how long does it take to get to the mall in las vegas	distance
how far am i from the beach right now	distance
tell me how much longer i will have to drive to reach the destination	distance
how long does it take to get to disneyland in anaheim	distance
how long is it gonna take to get to red robin in avondale	distance
what time will i get to the beach taking the bus	distance
how long does it take to get to red robin on phoenix	distance
how long will it take to get to long beach terminal from long beach airport	distance
how long is the ride to phoenix	distance
so, does it take long to get to dodger stadium in anaheim	distance
how long does it take to get to el paso on a bus	distance
how long will i be on the bus to new orleans	distance
i want to know the time to get to td bank in toms river	distance
how long does it take to get to applebees in nj	distance
by bus, how long would it take to get to detroit	distance
so to go to brooklyn, it would take me how long again	distance
if going to lake placid, ny, how long would it be by bus	distance
how long does it take to get to spago's in los angeles	distance
how long is it to ann arbor by bus	distance
how long will it take me to drive to the park in west county	distance
how long would it take to get to mcdonald's in houston	distance
what is the time that it will take to arrive at detroit	distance
how long will it take to reach central park by bus	distance
please give me the approximate amount of time i will need to go from jfk international airport to penn station	distance
how long until i reach my destination	distance
how long will it take me to drive to my destination	distance
how long will i be on the bus if i rid it to seattle	distance
how long can i expect a bus ride to the liberty bell to take	distance
how long to get to the airport in la	distance
am i close to arriving at the post office	distance
how long will it take to get to phoenix	distance
it takes how long to get to mcdonald's in pomona	distance
can you tell me the drive time to the nearest gas station	distance
how much time will pass between the start and end of our sojourn by bus to detroit	distance
how long does it take to get to universal studios in los angeles	distance
how long will it take to drive to the kroger in westwood	distance
how long will it take to walk to the safeway in the strip mall	distance
how many miles away am i from madison square garden	distance
i'm too drunk to drive and need an uber home	uber
i need to obtain and uber	uber
schedule an uber to the mall	uber
get me an uber to the napa winery	uber
please book an uber for chima's	uber
order a large uber for 5 people to the zoo	uber
i need an uber	uber
get a uber for two to go to a romantic dinner at mcdonalds	uber
i would like an uber going to the train station, please	uber
get an uber for 4 passengers to get us to the phl airport	uber
i need an uber that fits ten people to go to chipotle	uber
find an uber for two passengers we are going to the airport in toledo	uber
can you please book an uber to the zoo	uber
call an uber that fits 5 people that are on their way to wendys	uber
